Sequence 43 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
2	B+:2	*	Key:B+ D1:1 D2:2 Q:m I:0
3	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
4	B+:2	*	Key:B+ D1:1 D2:2 Q:m I:0
5	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
6	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
7	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
8	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
9	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
10	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
11	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
12	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
13	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
14	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
15	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
16	B+:1_1	*	Key:B+ D1:1 D2:1 Q:m I:1
17	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
18	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
19	B+:1_1		Key:B+ D1:1 D2:1 Q:m I:1
20	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
21	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
22	B+:5.D7	*	Key:B+ D1:1 D2:5 Q:D7 I:0
23	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
24	B+:1	*	Key:B+ D1:1 D2:1 Q:m I:0
25	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
26	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
27	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
28	B+:5_2	*	Key:B+ D1:1 D2:5 Q:M I:2
29	A-:1_2		Key:A- D1:1 D2:1 Q:M I:2
30	A-:2	*	Key:A- D1:1 D2:2 Q:m I:0
31	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
32	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
33	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
