onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,d+:5,False,d+,1,5,M,0,,1,4
4,d+:5,True,d+,1,5,M,0,,1,6
6,d+:1_1,True,d+,1,1,M,1,,1,20
20,d+:1_2,True,d+,1,1,M,2,,1,26
26,d+:5.D7,True,d+,1,5,D7,0,,1,38
38,d+:5,True,d+,1,5,M,0,,1,46
46,d+:5_2,True,d+,1,5,M,2,,1,48
48,d+:5_2,True,d+,1,5,M,2,,1,50
50,d+:5,True,d+,1,5,M,0,,1,54
54,d+:5_2,True,d+,1,5,M,2,,1,58
58,d+:1,True,d+,1,1,M,0,,1,62
62,d+:6,True,d+,1,6,M,0,,1,78
78,d+:5,True,d+,1,5,M,0,,1,95
95,B:1,True,B,1,1,M,0,,1,110
110,g:5.D7_1,True,g,1,5,D7,1,,1,118
118,g:5.D7_3,True,g,1,5,D7,3,,1,120
120,g:1_1,True,g,1,1,M,1,,1,122
122,g:5,True,g,1,5,M,0,,1,124
124,g:1,True,g,1,1,M,0,,1,130
130,A+:1,True,A+,1,1,m,0,,2,132
132,A+:1,True,A+,1,1,m,0,,2,134
134,A+:1,True,A+,1,1,m,0,,2,138
138,A+:6.D7_1,True,A+,1,6,D7,1,,2,140
140,d+:2.m7_1(6),True,d+,1,2,m7,1,6,2,142
142,d+:5,True,d+,1,5,m,0,,2,148
148,d+:2_1,True,d+,1,2,M,1,,2,156
156,d+:4_1(11),True,d+,1,4,M,1,11,2,164
164,d+:1(6),True,d+,1,1,M,0,6,2,166
166,d+:5_2(6),True,d+,1,5,M,2,6,2,172
172,d+:5(6),True,d+,1,5,M,0,6,2,174
174,g:5.D7,True,g,1,5,D7,0,,2,178
178,g:5/3.D7,True,g,3,5,D7,0,,2,180
180,g:5,True,g,1,5,M,0,,2,182
182,g:7,True,g,1,7,M,0,,2,184
184,G:2.h7_2,True,G,1,2,h7,2,,2,186
186,g:5/2.D7_1,True,g,2,5,D7,1,,2,188
188,g:1,True,g,1,1,M,0,,2,190
