onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,C+:1,False,C+,1,1,m,0,,1,2.0
2,C+:6_1,True,C+,1,6,m,1,,1,3.0
3,C+:6_1,False,C+,1,6,m,1,,1,4.0
4,C+:6_1,False,C+,1,6,m,1,,1,5.0
5,C+:6,False,C+,1,6,m,0,,1,6.0
6,C+:6,False,C+,1,6,m,0,,1,7.0
7,C+:6,False,C+,1,6,m,0,,1,8.0
8,C+:6,False,C+,1,6,m,0,,1,9.0
9,C+:6,False,C+,1,6,m,0,,1,10.0
10,C+:6_1,False,C+,1,6,m,1,,1,11.0
11,C+:6_1,False,C+,1,6,m,1,,1,12.0
12,C+:6_1,False,C+,1,6,m,1,,1,13.0
13,C+:1,False,C+,1,1,m,0,,1,14.0
14,C+:4_1,True,C+,1,4,M,1,,1,15.0
15,C+:4,False,C+,1,4,M,0,,1,16.0
16,C+:4,False,C+,1,4,M,0,,1,17.0
17,C+:6,False,C+,1,6,M,0,,1,18.0
18,C+:7.d_1,True,C+,1,7,d,1,,1,19.0
19,C+:7.d_1,False,C+,1,7,d,1,,1,20.0
20,C+:7.d_1,False,C+,1,7,d,1,,1,21.0
21,C+:7.d_1,False,C+,1,7,d,1,,1,22.0
22,C+:6_1,True,C+,1,6,m,1,,1,23.0
23,C+:6_1,False,C+,1,6,m,1,,1,24.0
24,C+:6_1,False,C+,1,6,m,1,,1,25.0
25,C+:6_1,False,C+,1,6,m,1,,1,26.0
26,C+:6_1,True,C+,1,6,m,1,,1,27.0
27,C+:6_1,False,C+,1,6,m,1,,1,28.0
28,C+:6_1,False,C+,1,6,m,1,,1,29.0
29,C+:6,False,C+,1,6,m,0,,1,30.0
30,C+:2_1,True,C+,1,2,m,1,,1,31.0
31,C+:2.m7_1,False,C+,1,2,m7,1,,1,32.0
32,C+:2.m7_1,False,C+,1,2,m7,1,,1,33.0
33,C+:2_1,False,C+,1,2,M,1,,1,34.0
34,C+:5,True,C+,1,5,M,0,,1,35.0
35,C+:5,False,C+,1,5,M,0,,1,36.0
36,C+:5,False,C+,1,5,M,0,,1,37.0
37,C+:5,False,C+,1,5,M,0,,1,38.0
38,C+:1,True,C+,1,1,M,0,,1,39.0
39,C+:1,False,C+,1,1,M,0,,1,40.0
40,C+:1,False,C+,1,1,M,0,,1,41.0
41,C+:1,False,C+,1,1,M,0,,1,42.0
42,C+:4_1,True,C+,1,4,M,1,,1,43.0
43,C+:4_1,False,C+,1,4,M,1,,1,44.0
44,C+:4_1,False,C+,1,4,M,1,,1,45.0
45,C+:2_1,False,C+,1,2,M,1,,1,46.0
46,C+:7.d_1,True,C+,1,7,d,1,,1,47.0
47,C+:7.d_1,False,C+,1,7,d,1,,1,48.0
48,C+:7.d_1,False,C+,1,7,d,1,,1,49.0
49,C+:5.d_1,False,C+,1,5,d,1,,1,50.0
50,C+:5/6.M,True,C+,6,5,M,0,,1,51.0
51,C+:5/6.M,False,C+,6,5,M,0,,1,52.0
52,C+:5/6.M,False,C+,6,5,M,0,,1,53.0
53,C+:5/6.M,False,C+,6,5,M,0,,1,54.0
54,C+:5/6.M,False,C+,6,5,M,0,,1,55.0
55,c+:5/6.M,False,c+,6,5,M,0,,1,56.0
56,c+:5,False,c+,1,5,M,0,,1,57.0
57,c+:5,False,c+,1,5,M,0,,1,58.0
