onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,C+:1,False,C+,1,1,M,0,,1,18
18,C+:5.D7,True,C+,1,5,D7,0,,1,30
30,C+:1,True,C+,1,1,m,0,,1,38
38,C+:2.d,True,C+,1,2,d,0,,1,42
42,C+:2,True,C+,1,2,m,0,,1,50
50,C+:2,True,C+,1,2,m,0,,1,54
54,C+:5.D7,True,C+,1,5,D7,0,,1,66
66,C+:1,True,C+,1,1,M,0,,1,70
70,C+:1_2,True,C+,1,1,M,2,,1,86
86,C+:5.D7,True,C+,1,5,D7,0,,1,258
258,X:7.D7,True,X,1,7,D7,0,,3,306
306,C+:2,True,C+,1,2,M,0,,3,322
322,C+:2,True,C+,1,2,m,0,,3,342
342,C+:2.D7,True,C+,1,2,D7,0,,3,354
354,C+:2_2,True,C+,1,2,m,2,,3,358
358,C+:5,True,C+,1,5,M,0,,3,370
370,C+:1,True,C+,1,1,M,0,,3,465
