Sequence 16 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	pad:1		Key:pad D1:1 D2:1 Q:m I:0
2	pad:1		Key:pad D1:1 D2:1 Q:m I:0
3	pad:1		Key:pad D1:1 D2:1 Q:m I:0
4	pad:1		Key:pad D1:1 D2:1 Q:m I:0
5	pad:1		Key:pad D1:1 D2:1 Q:m I:0
6	pad:1		Key:pad D1:1 D2:1 Q:m I:0
7	pad:1		Key:pad D1:1 D2:1 Q:M I:0
8	pad:1		Key:pad D1:1 D2:1 Q:M I:0
9	pad:1		Key:pad D1:1 D2:1 Q:M I:0
10	pad:7.d_1	*	Key:pad D1:1 D2:7 Q:d I:1
11	pad:7.d		Key:pad D1:1 D2:7 Q:d I:0
12	pad:7.d		Key:pad D1:1 D2:7 Q:d I:0
13	pad:5		Key:pad D1:1 D2:5 Q:m I:0
14	pad:5		Key:pad D1:1 D2:5 Q:m I:0
15	pad:2		Key:pad D1:1 D2:2 Q:m I:0
16	pad:2_1		Key:pad D1:1 D2:2 Q:m I:1
17	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
18	pad:5	*	Key:pad D1:1 D2:5 Q:M I:0
19	pad:5		Key:pad D1:1 D2:5 Q:M I:0
20	pad:5		Key:pad D1:1 D2:5 Q:M I:0
21	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
22	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
23	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
24	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
25	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
26	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
27	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
28	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
29	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
30	pad:5		Key:pad D1:1 D2:5 Q:M I:0
31	pad:5		Key:pad D1:1 D2:5 Q:M I:0
32	pad:5_1		Key:pad D1:1 D2:5 Q:M I:1
33	pad:5.D7_1		Key:pad D1:1 D2:5 Q:D7 I:1
34	pad:1	*	Key:pad D1:1 D2:1 Q:M I:0
35	D-:1		Key:D- D1:1 D2:1 Q:M I:0
36	D-:1		Key:D- D1:1 D2:1 Q:M I:0
37	D-:1		Key:D- D1:1 D2:1 Q:m I:0
38	D-:1		Key:D- D1:1 D2:1 Q:m I:0
39	D-:1		Key:D- D1:1 D2:1 Q:m I:0
40	D-:1		Key:D- D1:1 D2:1 Q:m I:0
41	D-:1		Key:D- D1:1 D2:1 Q:M I:0
42	D-:5/2.m		Key:D- D1:2 D2:5 Q:m I:0
43	D-:5/2.m		Key:D- D1:2 D2:5 Q:m I:0
44	D-:5/2.m		Key:D- D1:2 D2:5 Q:m I:0
45	D-:5		Key:D- D1:1 D2:5 Q:m I:0
46	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
47	D-:2		Key:D- D1:1 D2:2 Q:m I:0
48	D-:2		Key:D- D1:1 D2:2 Q:m I:0
49	D-:2		Key:D- D1:1 D2:2 Q:m I:0
50	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
51	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
52	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
53	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
54	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
55	D-:1		Key:D- D1:1 D2:1 Q:M I:0
56	D-:1		Key:D- D1:1 D2:1 Q:M I:0
57	D-:1		Key:D- D1:1 D2:1 Q:M I:0
58	D-:5.D7_3	*	Key:D- D1:1 D2:5 Q:D7 I:3
59	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
60	D-:5.D7_3		Key:D- D1:1 D2:5 Q:D7 I:3
61	D-:5.D7_3		Key:D- D1:1 D2:5 Q:D7 I:3
62	D-:5.D7_3		Key:D- D1:1 D2:5 Q:D7 I:3
63	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
64	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
65	D-:5.D7_3		Key:D- D1:1 D2:5 Q:D7 I:3
66	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
67	D-:1		Key:D- D1:1 D2:1 Q:M I:0
68	D-:1		Key:D- D1:1 D2:1 Q:M I:0
69	D-:1		Key:D- D1:1 D2:1 Q:M I:0
70	D-:1		Key:D- D1:1 D2:1 Q:M I:0
71	D-:1		Key:D- D1:1 D2:1 Q:M I:0
72	D-:1		Key:D- D1:1 D2:1 Q:M I:0
73	D-:1		Key:D- D1:1 D2:1 Q:M I:0
74	F-:1		Key:F- D1:1 D2:1 Q:M I:0
75	F-:1		Key:F- D1:1 D2:1 Q:M I:0
76	D-:5		Key:D- D1:1 D2:5 Q:M I:0
77	D-:1		Key:D- D1:1 D2:1 Q:M I:0
78	D-:1		Key:D- D1:1 D2:1 Q:M I:0
79	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
80	D-:5/4.D7		Key:D- D1:4 D2:5 Q:D7 I:0
81	D-:5/4.D7		Key:D- D1:4 D2:5 Q:D7 I:0
82	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
83	D-:4		Key:D- D1:1 D2:4 Q:M I:0
84	D-:4		Key:D- D1:1 D2:4 Q:M I:0
85	D-:4		Key:D- D1:1 D2:4 Q:M I:0
86	D-:4		Key:D- D1:1 D2:4 Q:M I:0
87	D-:4		Key:D- D1:1 D2:4 Q:M I:0
88	D-:4		Key:D- D1:1 D2:4 Q:M I:0
89	D-:4		Key:D- D1:1 D2:4 Q:M I:0
90	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
91	D-:5		Key:D- D1:1 D2:5 Q:m I:0
92	D-:2		Key:D- D1:1 D2:2 Q:m I:0
93	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
94	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
95	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
96	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
97	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
98	D-:1_1	*	Key:D- D1:1 D2:1 Q:M I:1
99	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
100	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
101	D-:1		Key:D- D1:1 D2:1 Q:m I:0
102	D-:1		Key:D- D1:1 D2:1 Q:M I:0
103	D-:1		Key:D- D1:1 D2:1 Q:M I:0
104	D-:1		Key:D- D1:1 D2:1 Q:M I:0
105	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
106	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
107	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
108	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
109	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
110	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
111	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
112	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
113	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
114	D-:1	*	Key:D- D1:1 D2:1 Q:m I:0
115	D-:1		Key:D- D1:1 D2:1 Q:m I:0
116	D-:1		Key:D- D1:1 D2:1 Q:m I:0
117	D-:1		Key:D- D1:1 D2:1 Q:m I:0
118	D-:1		Key:D- D1:1 D2:1 Q:m I:0
119	d-:1		Key:d- D1:1 D2:1 Q:m I:0
120	d-:1		Key:d- D1:1 D2:1 Q:M I:0
121	d-:6		Key:d- D1:1 D2:6 Q:m I:0
122	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
123	d-:5.D7_1		Key:d- D1:1 D2:5 Q:D7 I:1
124	d-:5		Key:d- D1:1 D2:5 Q:m I:0
125	d-:1		Key:d- D1:1 D2:1 Q:m I:0
126	d-:1		Key:d- D1:1 D2:1 Q:m I:0
127	d-:1		Key:d- D1:1 D2:1 Q:m I:0
128	d-:4		Key:d- D1:1 D2:4 Q:m I:0
